  1565297693	21.437
  1565297694	21.437
  1565297696	21.437
  1565297698	21.375
  1565297700	21.375
  1565297701	21.437
  1565297703	21.437
  1565297705	21.437
  1565297707	21.375
  1565297709	21.437
  1565297711	21.437
  1565297713	21.437
  1565297715	21.437
  1565297716	21.375
  1565297718	21.437
  1565297720	21.375
  1565297722	21.437
  1565297723	21.375
  1565297725	21.375
  1565297727	21.437
  1565297729	21.437
  1565297730	21.437
  1565297732	21.437
  1565297734	21.437
  1565297736	21.437
  1565297737	21.437
  1565297739	21.375
  1565297741	21.437
  1565297743	21.375
  1565297745	21.437
  1565297746	21.437
  1565297748	21.375
  1565297750	21.437
  1565297752	21.437
  1565297753	21.375
  1565297755	21.437
  1565297758	21.437
  1565297760	21.437
  1565297761	21.437
  1565297763	21.437
  1565297765	21.437
  1565297767	21.437
  1565297768	21.375
  1565297770	21.437
  1565297772	21.437
  1565297775	21.437
  1565297776	21.437
  1565297778	21.437
  1565297780	21.437
  1565297782	21.437
  1565297783	21.437
  1565297785	21.437
  1565297787	21.437
  1565297789	21.437
  1565297790	21.437
  1565297792	21.437
  1565297794	21.437
  1565297796	21.437
  1565297797	21.375
  1565297799	21.437
  1565297801	21.437
  1565297803	21.375
  1565297805	21.437
  1565297807	21.437
  1565297809	21.437
  1565297811	21.375
  1565297812	21.437
  1565297814	21.437
  1565297816	21.437
  1565297818	21.375
  1565297820	21.437
  1565297821	21.437
  1565297823	21.437
  1565297825	21.437
  1565297827	21.437
  1565297828	21.437
  1565297830	21.437
  1565297832	21.437
  1565297834	21.437
  1565297835	21.437
  1565297837	21.437
  1565297839	21.437
  1565297841	21.437
  1565297842	21.437
  1565297844	21.437
  1565297846	21.437
  1565297848	21.437
  1565297849	21.437
  1565297851	21.437
  1565297853	21.437
  1565297855	21.437
  1565297856	21.437
  1565297858	21.437
  1565297860	21.437
  1565297862	21.437
  1565297864	21.437
  1565297865	21.437
  1565297867	21.437
  1565297869	21.437
  1565297871	21.437
  1565297872	21.437
  1565297874	21.437
  1565297876	21.437
  1565297878	21.375
  1565297880	21.437
  1565297881	21.437
  1565297883	21.437
  1565297885	21.437
  1565297887	21.437
  1565297889	21.437
  1565297891	21.437
  1565297893	21.437
  1565297894	21.437
  1565297896	21.437
  1565297898	21.437
  1565297900	21.437
  1565297902	21.437
  1565297903	21.437
  1565297905	21.437
  1565297908	21.437
  1565297909	21.437
  1565297912	21.437
  1565297915	21.437
  1565297917	21.437
  1565297918	21.437
  1565297920	21.437
  1565297922	21.437
  1565297924	21.437
  1565297926	21.437
  1565297927	21.437
  1565297929	21.437
  1565297931	21.437
  1565297933	21.437
  1565297934	21.437
  1565297936	21.437
  1565297938	21.437
  1565297940	21.437
  1565297941	21.437
  1565297943	21.437
  1565297945	21.437
  1565297947	21.437
  1565297949	21.437
  1565297950	21.437
  1565297952	21.437
  1565297954	21.437
  1565297956	21.437
  1565297957	21.437
  1565297959	21.437
  1565297961	21.437
  1565297963	21.437
  1565297964	21.375
  1565297966	21.375
  1565297968	21.437
  1565297970	21.437
  1565297972	21.437
  1565297973	21.437
  1565297975	21.437
  1565297977	21.437
  1565297979	21.437
  1565297980	21.437
  1565297982	21.437
  1565297984	21.437
  1565297986	21.437
  1565297987	21.437
  1565297989	21.437
  1565297991	21.437
  1565297993	21.437
  1565297994	21.437
  1565297996	21.437
  1565297998	21.437
  1565298000	21.437
  1565298002	21.437
  1565298004	21.437
  1565298007	21.437
  1565298009	21.437
  1565298010	21.437
  1565298012	21.437
  1565298014	21.437
  1565298016	21.437
  1565298017	21.437
  1565298019	21.437
  1565298021	21.437
  1565298023	21.437
  1565298024	21.375
  1565298028	21.437
  1565298030	21.437
  1565298031	21.437
  1565298033	21.437
  1565298036	21.437
  1565298038	21.437
  1565298039	21.437
  1565298041	21.375
  1565298043	21.437
  1565298045	21.437
  1565298046	21.437
  1565298048	21.437
  1565298050	21.437
  1565298052	21.437
  1565298053	21.437
  1565298055	21.437
  1565298057	21.437
  1565298059	21.437
  1565298060	21.437
  1565298062	21.437
  1565298064	21.437
  1565298066	21.437
  1565298068	21.437
  1565298069	21.437
  1565298071	21.437
  1565298073	21.437
  1565298075	21.437
  1565298076	21.437
  1565298078	21.437
  1565298080	21.437
  1565298082	21.437
  1565298083	21.437
  1565298085	21.437
  1565298087	21.437
  1565298089	21.437
  1565298090	21.437
  1565298092	21.437
  1565298094	21.437
  1565298096	21.437
  1565298098	21.437
  1565298099	21.437
  1565298101	21.437
  1565298103	21.437
  1565298105	21.437
  1565298106	21.437
  1565298108	21.437
  1565298110	21.437
  1565298112	21.437
  1565298113	21.437
  1565298115	21.437
  1565298117	21.437
  1565298119	21.437
  1565298120	21.437
  1565298122	21.437
  1565298124	21.437
  1565298126	21.437
  1565298127	21.437
  1565298129	21.437
  1565298131	21.437
  1565298133	21.437
  1565298134	21.437
  1565298136	21.437
  1565298138	21.437
  1565298140	21.437
  1565298142	21.375
  1565298143	21.437
  1565298145	21.437
  1565298147	21.437
  1565298149	21.437
  1565298150	21.437
  1565298152	21.437
  1565298154	21.437
  1565298156	21.437
  1565298158	21.437
  1565298160	21.437
  1565298162	21.437
  1565298164	21.437
  1565298165	21.437
  1565298167	21.437
  1565298169	21.437
  1565298171	21.437
  1565298173	21.437
  1565298175	21.437
  1565298178	21.437
  1565298180	21.437
  1565298181	21.437
  1565298183	21.437
  1565298185	21.437
  1565298187	21.437
  1565298188	21.437
  1565298190	21.437
  1565298192	21.437
  1565298194	21.437
  1565298195	21.437
  1565298197	21.437
  1565298199	21.437
  1565298201	21.437
  1565298202	21.437
  1565298204	21.437
  1565298206	21.437
  1565298208	21.437
  1565298209	21.437
  1565298211	21.437
  1565298213	21.437
  1565298215	21.437
  1565298217	21.437
  1565298218	21.437
  1565298220	21.437
  1565298222	21.437
  1565298224	21.437
  1565298225	21.437
  1565298227	21.437
  1565298229	21.437
  1565298231	21.437
  1565298232	21.437
  1565298234	21.437
  1565298236	21.437
  1565298238	21.437
  1565298239	21.437
  1565298241	21.437
  1565298243	21.437
  1565298245	21.437
  1565298246	21.437
  1565298248	21.437
  1565298250	21.437
  1565298252	21.437
  1565298254	21.437
  1565298257	21.437
  1565298259	21.437
  1565298261	21.437
  1565298262	21.437
  1565298264	21.437
  1565298266	21.437
  1565298269	21.437
  1565298270	21.437
  1565298272	21.437
  1565298274	21.437
  1565298276	21.437
  1565298277	21.437
  1565298279	21.437
  1565298281	21.437
  1565298283	21.437
  1565298284	21.437
  1565298286	21.437
  1565298288	21.437
  1565298290	21.437
  1565298291	21.437
  1565298293	21.437
  1565298295	21.437
  1565298297	21.437
  1565298298	21.437
  1565298300	21.437
  1565298302	21.437
  1565298304	21.437
  1565298306	21.437
  1565298307	21.437
  1565298309	21.437
  1565298311	21.437
  1565298313	21.437
  1565298314	21.437
  1565298316	21.437
  1565298318	21.437
  1565298320	21.437
  1565298322	21.437
  1565298323	21.437
  1565298326	21.437
  1565298328	21.437
  1565298329	21.437
  1565298331	21.437
  1565298333	21.437
  1565298335	21.437
  1565298336	21.437
  1565298338	21.437
  1565298341	21.437
  1565298343	21.437
  1565298344	21.437
  1565298346	21.437
  1565298348	21.437
  1565298350	21.437
  1565298351	21.437
  1565298353	21.437
  1565298355	21.437
  1565298357	21.437
  1565298358	21.437
  1565298360	21.437
  1565298362	21.437
  1565298364	21.437
  1565298366	21.437
  1565298367	21.437
  1565298369	21.437
  1565298371	21.437
  1565298373	21.437
  1565298375	21.437
  1565298377	21.437
  1565298379	21.437
  1565298381	21.437
  1565298382	21.437
  1565298384	21.437
  1565298386	21.437
  1565298389	21.437
  1565298390	21.437
  1565298392	21.437
  1565298394	21.437
  1565298396	21.437
  1565298397	21.437
  1565298399	21.437
  1565298401	21.437
  1565298403	21.437
  1565298404	21.437
  1565298406	21.437
  1565298408	21.437
  1565298410	21.437
  1565298412	21.437
  1565298413	21.437
  1565298415	21.437
  1565298417	21.437
  1565298419	21.437
  1565298420	21.437
  1565298422	21.437
  1565298424	21.437
  1565298426	21.437
  1565298428	21.437
  1565298429	21.437
  1565298431	21.437
  1565298433	21.437
  1565298436	21.437
  1565298437	21.437
  1565298439	21.437
  1565298441	21.437
  1565298443	21.437
  1565298444	21.437
  1565298446	21.437
  1565298448	21.437
  1565298450	21.437
  1565298452	21.437
  1565298453	21.437
  1565298455	21.437
  1565298457	21.437
  1565298459	21.437
  1565298461	21.437
  1565298463	21.437
  1565298465	21.437
  1565298467	21.437
  1565298468	21.437
  1565298470	21.437
  1565298472	21.437
  1565298474	21.437
  1565298475	21.437
  1565298477	21.437
  1565298479	21.437
  1565298481	21.437
  1565298482	21.437
  1565298484	21.437
  1565298486	21.437
  1565298489	21.437
  1565298490	21.437
  1565298492	21.437
  1565298494	21.437
  1565298496	21.437
  1565298497	21.437
  1565298500	21.437
  1565298502	21.437
  1565298504	21.437
  1565298505	21.437
  1565298507	21.437
  1565298509	21.437
  1565298511	21.437
  1565298512	21.437
  1565298514	21.437
  1565298516	21.437
  1565298518	21.437
  1565298520	21.437
  1565298522	21.437
  1565298524	21.437
  1565298526	21.437
  1565298527	21.437
  1565298529	21.437
  1565298531	21.437
  1565298533	21.437
  1565298534	21.437
  1565298536	21.437
  1565298538	21.437
  1565298540	21.437
  1565298541	21.437
  1565298543	21.437
  1565298545	21.437
  1565298547	21.437
  1565298548	21.437
  1565298550	21.437
  1565298552	21.437
  1565298554	21.437
  1565298556	21.437
  1565298557	21.437
  1565298559	21.437
  1565298561	21.437
  1565298563	21.437
  1565298564	21.437
  1565298566	21.437
  1565298568	21.437
  1565298570	21.437
  1565298571	21.437
  1565298573	21.437
  1565298575	21.437
  1565298577	21.437
  1565298578	21.437
  1565298580	21.437
  1565298582	21.437
  1565298584	21.437
  1565298586	21.437
  1565298587	21.437
  1565298589	21.437
  1565298591	21.437
  1565298593	21.437
  1565298594	21.437
  1565298596	21.437
  1565298598	21.437
  1565298600	21.437
  1565298602	21.437
  1565298604	21.437
  1565298606	21.437
  1565298608	21.437
  1565298609	21.437
  1565298611	21.437
  1565298613	21.437
  1565298615	21.437
  1565298616	21.437
  1565298618	21.437
  1565298620	21.437
  1565298622	21.437
  1565298624	21.437
  1565298625	21.437
  1565298627	21.437
  1565298629	21.437
  1565298631	21.437
  1565298632	21.437
  1565298634	21.437
  1565298636	21.437
  1565298638	21.437
  1565298639	21.437
  1565298642	21.437
  1565298644	21.437
  1565298646	21.437
  1565298647	21.437
  1565298649	21.437
  1565298651	21.437
  1565298653	21.437
  1565298654	21.437
  1565298656	21.437
  1565298659	21.437
  1565298661	21.437
  1565298662	21.437
  1565298664	21.437
  1565298666	21.437
  1565298668	21.437
  1565298669	21.437
  1565298671	21.437
  1565298673	21.437
  1565298675	21.437
  1565298677	21.437
  1565298678	21.437
  1565298680	21.437
  1565298682	21.437
  1565298684	21.437
  1565298685	21.437
  1565298687	21.437
  1565298689	21.437
  1565298691	21.437
  1565298693	21.437
  1565298694	21.437
  1565298696	21.437
  1565298698	21.437
  1565298700	21.437
  1565298701	21.437
  1565298703	21.437
  1565298705	21.437
  1565298707	21.437
  1565298708	21.437
  1565298710	21.437
  1565298712	21.437
  1565298714	21.437
  1565298716	21.437
  1565298717	21.437
  1565298719	21.437
  1565298721	21.437
  1565298723	21.437
  1565298724	21.437
  1565298727	21.437
  1565298730	21.437
  1565298731	21.437
  1565298733	21.437
  1565298735	21.437
  1565298737	21.437
  1565298738	21.437
  1565298740	21.437
  1565298742	21.437
  1565298744	21.437
  1565298746	21.437
  1565298747	21.437
  1565298749	21.437
  1565298751	21.437
  1565298753	21.437
  1565298754	21.437
  1565298756	21.437
  1565298758	21.437
  1565298760	21.437
  1565298761	21.437
  1565298763	21.437
  1565298765	21.437
  1565298767	21.437
  1565298768	21.437
  1565298770	21.437
  1565298772	21.437
  1565298774	21.437
  1565298776	21.437
  1565298777	21.437
  1565298779	21.437
  1565298781	21.437
  1565298783	21.437
  1565298784	21.437
  1565298786	21.437
  1565298788	21.437
  1565298790	21.437
  1565298791	21.437
  1565298793	21.437
  1565298795	21.437
  1565298797	21.437
  1565298799	21.437
  1565298801	21.437
  1565298803	21.437
  1565298805	21.437
  1565298806	21.437
  1565298808	21.437
  1565298810	21.437
  1565298812	21.437
  1565298813	21.437
  1565298815	21.437
  1565298817	21.437
  1565298819	21.437
  1565298820	21.437
  1565298822	21.437
  1565298825	21.437
  1565298828	21.437
  1565298829	21.437
  1565298831	21.437
  1565298833	21.437
  1565298835	21.437
  1565298836	21.437
  1565298838	21.437
  1565298840	21.437
  1565298842	21.437
  1565298843	21.437
  1565298845	21.437
  1565298847	21.437
  1565298849	21.437
  1565298851	21.437
  1565298852	21.437
  1565298854	21.437
  1565298856	21.437
  1565298858	21.375
  1565298859	21.437
  1565298861	21.437
  1565298863	21.437
  1565298865	21.437
  1565298866	21.437
  1565298868	21.437
  1565298870	21.437
  1565298872	21.437
  1565298874	21.437
  1565298875	21.437
  1565298877	21.437
  1565298879	21.437
  1565298881	21.437
  1565298882	21.437
  1565298884	21.437
  1565298886	21.437
  1565298888	21.437
  1565298890	21.437
  1565298891	21.437
  1565298893	21.437
  1565298895	21.437
  1565298897	21.437
  1565298898	21.437
  1565298901	21.437
  1565298903	21.437
  1565298904	21.437
  1565298906	21.437
  1565298908	21.437
  1565298910	21.437
  1565298912	21.437
  1565298913	21.437
  1565298915	21.437
  1565298917	21.437
  1565298919	21.437
  1565298920	21.437
  1565298922	21.437
  1565298924	21.437
  1565298926	21.437
  1565298927	21.437
  1565298929	21.437
  1565298931	21.437
  1565298933	21.437
  1565298935	21.437
  1565298936	21.437
  1565298938	21.437
  1565298940	21.437
  1565298942	21.437
  1565298943	21.437
  1565298945	21.437
  1565298947	21.437
  1565298949	21.437
  1565298950	21.437
  1565298952	21.437
  1565298954	21.437
  1565298956	21.437
  1565298958	21.437
  1565298960	21.437
  1565298961	21.437
  1565298963	21.437
  1565298965	21.437
  1565298967	21.437
  1565298968	21.437
  1565298970	21.437
  1565298972	21.437
  1565298974	21.437
  1565298975	21.437
  1565298977	21.437
  1565298979	21.437
  1565298981	21.437
  1565298983	21.437
  1565298984	21.437
  1565298986	21.437
  1565298988	21.437
  1565298990	21.437
  1565298991	21.437
  1565298993	21.437
  1565298995	21.437
  1565298997	21.437
  1565298998	21.437
  1565299000	21.437
  1565299002	21.437
  1565299004	21.437
  1565299006	21.437
  1565299007	21.437
  1565299009	21.437
  1565299011	21.437
  1565299013	21.437
  1565299014	21.437
  1565299016	21.375
  1565299018	21.437
  1565299020	21.437
  1565299021	21.437
  1565299023	21.437
  1565299025	21.437
  1565299027	21.437
  1565299029	21.437
  1565299030	21.437
  1565299032	21.437
  1565299034	21.437
  1565299036	21.437
  1565299037	21.437
  1565299039	21.437
  1565299041	21.437
  1565299043	21.437
  1565299044	21.437
  1565299046	21.437
  1565299048	21.437
  1565299050	21.437
  1565299052	21.437
  1565299054	21.437
  1565299056	21.437
  1565299058	21.437
  1565299060	21.437
  1565299061	21.437
  1565299063	21.437
  1565299065	21.437
  1565299067	21.437
  1565299068	21.437
  1565299070	21.437
  1565299072	21.437
  1565299074	21.437
  1565299075	21.437
  1565299077	21.437
  1565299079	21.437
  1565299081	21.437
  1565299084	21.437
  1565299086	21.437
  1565299088	21.437
  1565299090	21.437
  1565299091	21.437
  1565299093	21.437
  1565299095	21.437
  1565299097	21.437
  1565299098	21.437
  1565299100	21.437
  1565299102	21.437
  1565299104	21.437
  1565299105	21.437
  1565299107	21.437
  1565299109	21.437
  1565299111	21.437
  1565299112	21.437
  1565299114	21.437
  1565299116	21.437
  1565299118	21.437
  1565299120	21.437
  1565299121	21.437
  1565299123	21.437
  1565299125	21.437
  1565299127	21.437
  1565299128	21.437
  1565299130	21.437
  1565299132	21.437
  1565299134	21.437
  1565299135	21.437
  1565299137	21.437
  1565299140	21.437
  1565299142	21.437
  1565299143	21.437
  1565299145	21.437
  1565299147	21.437
  1565299149	21.437
  1565299150	21.437
  1565299152	21.437
  1565299154	21.437
  1565299156	21.437
  1565299158	21.437
  1565299159	21.437
  1565299161	21.437
  1565299163	21.437
  1565299165	21.437
  1565299166	21.437
  1565299168	21.437
  1565299170	21.437
  1565299172	21.437
  1565299173	21.437
  1565299175	21.437
  1565299177	21.437
  1565299179	21.437
  1565299180	21.437
  1565299182	21.437
  1565299184	21.437
  1565299186	21.437
  1565299188	21.437
  1565299189	21.437
  1565299191	21.437
  1565299193	21.437
  1565299195	21.437
  1565299196	21.437
  1565299198	21.437
  1565299201	21.437
  1565299203	21.437
  1565299204	21.437
  1565299206	21.437
  1565299208	21.437
  1565299211	21.437
  1565299212	21.437
  1565299214	21.437
  1565299216	21.437
  1565299218	21.437
  1565299219	21.437
  1565299221	21.437
  1565299223	21.437
  1565299225	21.437
  1565299226	21.437
  1565299229	21.437
  1565299231	21.437
