  1565312274	21.375
  1565312276	21.437
  1565312278	21.437
  1565312279	21.375
  1565312281	21.437
  1565312283	21.437
  1565312285	21.437
  1565312287	21.375
  1565312288	21.375
  1565312290	21.375
  1565312292	21.375
  1565312294	21.375
  1565312295	21.375
  1565312297	21.375
  1565312299	21.375
  1565312301	21.375
  1565312302	21.375
  1565312304	21.437
  1565312306	21.375
  1565312308	21.375
  1565312310	21.437
  1565312311	21.375
  1565312313	21.437
  1565312315	21.437
  1565312318	21.437
  1565312319	21.437
  1565312321	21.437
  1565312323	21.437
  1565312325	21.437
  1565312326	21.375
  1565312328	21.437
  1565312330	21.375
  1565312332	21.375
  1565312334	21.375
  1565312335	21.375
  1565312337	21.375
  1565312339	21.375
  1565312341	21.437
  1565312342	21.437
  1565312344	21.437
  1565312346	21.375
  1565312348	21.375
  1565312349	21.375
  1565312351	21.375
  1565312353	21.375
  1565312356	21.375
  1565312357	21.437
  1565312359	21.437
  1565312361	21.375
  1565312363	21.437
  1565312364	21.437
  1565312366	21.437
  1565312368	21.375
  1565312370	21.375
  1565312372	21.375
  1565312373	21.375
  1565312375	21.375
  1565312377	21.375
  1565312379	21.375
  1565312380	21.437
  1565312382	21.375
  1565312384	21.375
  1565312386	21.375
  1565312387	21.437
  1565312389	21.437
  1565312391	21.437
  1565312393	21.375
  1565312394	21.375
  1565312396	21.375
  1565312398	21.375
  1565312400	21.375
  1565312402	21.375
  1565312404	21.375
  1565312406	21.375
  1565312408	21.375
  1565312409	21.375
  1565312411	21.375
  1565312413	21.375
  1565312415	21.375
  1565312416	21.375
  1565312418	21.375
  1565312420	21.375
  1565312422	21.375
  1565312423	21.375
  1565312425	21.375
  1565312427	21.375
  1565312429	21.375
  1565312430	21.375
  1565312432	21.375
  1565312434	21.375
  1565312436	21.375
  1565312438	21.375
  1565312439	21.375
  1565312441	21.375
  1565312443	21.375
  1565312445	21.437
  1565312447	21.375
  1565312449	21.375
  1565312451	21.375
  1565312453	21.375
  1565312454	21.375
  1565312456	21.375
  1565312458	21.375
  1565312460	21.375
  1565312461	21.375
  1565312463	21.375
  1565312465	21.375
  1565312467	21.375
  1565312468	21.375
  1565312470	21.375
  1565312472	21.375
  1565312474	21.375
  1565312475	21.375
  1565312477	21.375
  1565312479	21.375
  1565312482	21.437
  1565312483	21.375
  1565312485	21.375
  1565312487	21.375
  1565312489	21.375
  1565312490	21.375
  1565312492	21.375
  1565312494	21.375
  1565312496	21.375
  1565312497	21.437
  1565312499	21.375
  1565312501	21.375
  1565312503	21.375
  1565312504	21.375
  1565312506	21.375
  1565312508	21.437
  1565312510	21.375
  1565312512	21.375
  1565312514	21.375
  1565312516	21.375
  1565312518	21.375
  1565312520	21.375
  1565312521	21.375
  1565312523	21.375
  1565312525	21.375
  1565312527	21.375
  1565312530	21.375
  1565312532	21.375
  1565312534	21.375
  1565312536	21.375
  1565312538	21.375
  1565312540	21.375
  1565312542	21.375
  1565312544	21.437
  1565312546	21.375
  1565312548	21.375
  1565312550	21.375
  1565312551	21.375
  1565312553	21.375
  1565312555	21.375
  1565312557	21.375
  1565312558	21.375
  1565312560	21.375
  1565312562	21.375
  1565312564	21.375
  1565312565	21.375
  1565312567	21.375
  1565312569	21.375
  1565312571	21.375
  1565312572	21.375
  1565312574	21.375
  1565312576	21.375
  1565312579	21.375
  1565312580	21.437
  1565312582	21.375
  1565312584	21.437
  1565312586	21.437
  1565312587	21.437
  1565312589	21.375
  1565312591	21.375
  1565312593	21.437
  1565312594	21.375
  1565312596	21.375
  1565312598	21.375
  1565312601	21.375
  1565312602	21.375
  1565312604	21.375
  1565312607	21.375
  1565312609	21.375
  1565312610	21.375
  1565312612	21.375
  1565312615	21.375
  1565312616	21.375
  1565312618	21.375
  1565312620	21.375
  1565312622	21.375
  1565312624	21.375
  1565312625	21.375
  1565312627	21.375
  1565312629	21.375
  1565312631	21.375
  1565312632	21.375
  1565312634	21.375
  1565312636	21.375
  1565312638	21.375
  1565312640	21.375
  1565312642	21.375
  1565312644	21.437
  1565312646	21.437
  1565312647	21.375
  1565312649	21.437
  1565312651	21.375
  1565312653	21.375
  1565312654	21.375
  1565312656	21.375
  1565312658	21.375
  1565312660	21.375
  1565312662	21.375
  1565312664	21.375
  1565312666	21.375
  1565312668	21.375
  1565312669	21.375
  1565312671	21.375
  1565312673	21.375
  1565312675	21.375
  1565312676	21.375
  1565312678	21.375
  1565312680	21.375
  1565312682	21.375
  1565312684	21.375
  1565312685	21.375
  1565312687	21.375
  1565312689	21.375
  1565312691	21.375
  1565312692	21.375
  1565312694	21.375
  1565312696	21.375
  1565312698	21.375
  1565312699	21.375
  1565312702	21.375
  1565312705	21.375
  1565312707	21.375
  1565312708	21.375
  1565312710	21.375
  1565312712	21.375
  1565312714	21.375
  1565312715	21.375
  1565312717	21.375
  1565312719	21.375
  1565312721	21.375
  1565312723	21.375
  1565312724	21.375
  1565312726	21.375
  1565312728	21.375
  1565312730	21.375
  1565312731	21.375
  1565312733	21.375
  1565312735	21.375
  1565312737	21.375
  1565312739	21.375
  1565312742	21.375
  1565312744	21.375
  1565312745	21.375
  1565312747	21.375
  1565312749	21.375
  1565312751	21.375
  1565312753	21.375
  1565312754	21.375
  1565312756	21.375
  1565312758	21.375
  1565312760	21.375
  1565312761	21.375
  1565312763	21.375
  1565312765	21.375
  1565312767	21.375
  1565312768	21.375
  1565312770	21.375
  1565312772	21.375
  1565312775	21.375
  1565312776	21.375
  1565312778	21.375
  1565312780	21.375
  1565312782	21.375
  1565312783	21.375
  1565312785	21.375
  1565312787	21.375
  1565312789	21.375
  1565312790	21.375
  1565312792	21.375
  1565312794	21.375
  1565312796	21.375
  1565312798	21.375
  1565312799	21.375
  1565312801	21.375
  1565312803	21.375
  1565312805	21.375
  1565312806	21.375
  1565312808	21.375
  1565312810	21.375
  1565312812	21.375
  1565312813	21.375
  1565312815	21.375
  1565312817	21.375
  1565312819	21.375
  1565312820	21.375
  1565312822	21.375
  1565312824	21.375
  1565312826	21.375
  1565312827	21.375
  1565312829	21.375
  1565312831	21.375
  1565312833	21.375
  1565312834	21.375
  1565312836	21.375
  1565312838	21.375
  1565312840	21.375
  1565312842	21.375
  1565312843	21.375
  1565312845	21.375
  1565312847	21.375
  1565312849	21.375
  1565312850	21.375
  1565312852	21.375
  1565312854	21.375
  1565312856	21.375
  1565312857	21.375
  1565312859	21.375
  1565312861	21.375
  1565312863	21.375
  1565312864	21.375
  1565312866	21.375
  1565312868	21.375
  1565312870	21.375
  1565312872	21.375
  1565312873	21.375
  1565312875	21.375
  1565312877	21.375
  1565312879	21.375
  1565312880	21.375
  1565312882	21.375
  1565312884	21.375
  1565312886	21.375
  1565312887	21.375
  1565312889	21.375
  1565312891	21.375
  1565312893	21.375
  1565312894	21.375
  1565312896	21.375
  1565312898	21.375
  1565312901	21.375
  1565312902	21.375
  1565312904	21.375
  1565312906	21.375
  1565312908	21.375
  1565312909	21.375
  1565312911	21.375
  1565312913	21.375
  1565312915	21.375
  1565312916	21.375
  1565312918	21.375
  1565312920	21.375
  1565312922	21.375
  1565312923	21.375
  1565312925	21.375
  1565312927	21.375
  1565312929	21.375
  1565312930	21.375
  1565312932	21.375
  1565312934	21.375
  1565312936	21.375
  1565312938	21.375
  1565312939	21.375
  1565312941	21.375
  1565312943	21.375
  1565312945	21.375
  1565312946	21.375
  1565312948	21.375
  1565312950	21.375
  1565312952	21.375
  1565312954	21.375
  1565312955	21.375
  1565312957	21.375
  1565312959	21.375
  1565312961	21.375
  1565312962	21.375
  1565312964	21.375
  1565312966	21.375
  1565312968	21.375
  1565312970	21.375
  1565312972	21.375
  1565312974	21.375
  1565312976	21.375
  1565312977	21.375
  1565312979	21.375
  1565312981	21.375
  1565312983	21.375
  1565312984	21.375
  1565312986	21.375
  1565312988	21.375
  1565312990	21.375
  1565312992	21.375
  1565312993	21.375
  1565312996	21.375
  1565312998	21.375
  1565313000	21.375
  1565313001	21.375
  1565313003	21.375
  1565313005	21.375
  1565313007	21.375
  1565313008	21.375
  1565313010	21.375
  1565313012	21.375
  1565313014	21.375
  1565313015	21.375
  1565313017	21.375
  1565313019	21.375
  1565313021	21.375
  1565313023	21.375
  1565313024	21.375
  1565313026	21.375
  1565313028	21.375
  1565313030	21.375
  1565313031	21.375
  1565313033	21.375
  1565313035	21.375
  1565313037	21.375
  1565313038	21.375
  1565313040	21.375
  1565313042	21.375
  1565313044	21.375
  1565313045	21.375
  1565313047	21.375
  1565313049	21.375
  1565313051	21.375
  1565313052	21.375
  1565313054	21.375
  1565313057	21.375
  1565313059	21.375
  1565313060	21.375
  1565313062	21.375
  1565313064	21.375
  1565313066	21.375
  1565313068	21.375
  1565313069	21.375
  1565313071	21.375
  1565313073	21.375
  1565313075	21.375
  1565313076	21.375
  1565313078	21.375
  1565313080	21.375
  1565313082	21.375
  1565313083	21.375
  1565313086	21.375
  1565313088	21.375
  1565313090	21.375
  1565313091	21.375
  1565313093	21.375
  1565313095	21.375
  1565313097	21.375
  1565313098	21.375
  1565313100	21.375
  1565313102	21.375
  1565313104	21.375
  1565313105	21.375
  1565313107	21.375
  1565313109	21.375
  1565313111	21.375
  1565313112	21.375
  1565313114	21.375
  1565313116	21.375
  1565313118	21.375
  1565313119	21.375
  1565313121	21.375
  1565313123	21.375
  1565313125	21.375
  1565313126	21.375
  1565313128	21.375
  1565313130	21.375
  1565313133	21.375
  1565313134	21.375
  1565313136	21.375
  1565313138	21.375
  1565313141	21.375
  1565313142	21.375
  1565313144	21.375
  1565313146	21.375
  1565313148	21.375
  1565313150	21.375
  1565313152	21.375
  1565313154	21.375
  1565313156	21.375
  1565313158	21.375
  1565313160	21.375
  1565313162	21.375
  1565313164	21.375
  1565313165	21.375
  1565313167	21.375
  1565313169	21.375
  1565313171	21.375
  1565313172	21.375
  1565313174	21.375
  1565313177	21.375
  1565313179	21.375
  1565313180	21.375
  1565313182	21.375
  1565313184	21.375
  1565313186	21.375
  1565313187	21.375
  1565313189	21.375
  1565313191	21.375
  1565313193	21.375
  1565313194	21.375
  1565313196	21.375
  1565313198	21.375
  1565313200	21.375
  1565313202	21.375
  1565313203	21.375
  1565313205	21.375
  1565313207	21.375
  1565313209	21.375
  1565313210	21.375
  1565313212	21.375
  1565313214	21.375
  1565313216	21.375
  1565313217	21.375
  1565313219	21.375
  1565313221	21.375
  1565313223	21.375
  1565313224	21.375
  1565313226	21.375
  1565313228	21.375
  1565313230	21.375
  1565313232	21.375
  1565313233	21.375
  1565313235	21.375
  1565313237	21.375
  1565313239	21.375
  1565313240	21.375
  1565313242	21.375
  1565313244	21.375
  1565313246	21.375
  1565313248	21.375
  1565313249	21.375
  1565313251	21.375
  1565313253	21.375
  1565313256	21.375
  1565313257	21.375
  1565313259	21.375
  1565313261	21.375
  1565313263	21.375
  1565313264	21.375
  1565313266	21.375
  1565313268	21.375
  1565313270	21.375
  1565313271	21.375
  1565313273	21.375
  1565313275	21.375
  1565313277	21.375
  1565313279	21.375
  1565313280	21.375
  1565313282	21.375
  1565313284	21.375
  1565313286	21.375
  1565313287	21.375
  1565313289	21.375
  1565313291	21.375
  1565313293	21.375
  1565313294	21.375
  1565313296	21.375
  1565313298	21.375
  1565313300	21.375
  1565313302	21.375
  1565313303	21.375
  1565313305	21.375
  1565313307	21.375
  1565313309	21.375
  1565313310	21.375
  1565313312	21.375
  1565313314	21.375
  1565313316	21.375
  1565313317	21.375
  1565313319	21.375
  1565313321	21.375
  1565313323	21.375
  1565313324	21.375
  1565313326	21.375
  1565313328	21.375
  1565313330	21.375
  1565313332	21.375
  1565313333	21.375
  1565313335	21.375
  1565313337	21.375
  1565313339	21.375
  1565313340	21.375
  1565313342	21.375
  1565313344	21.375
  1565313346	21.375
  1565313348	21.375
  1565313350	21.375
  1565313352	21.375
  1565313354	21.375
  1565313356	21.375
  1565313357	21.375
  1565313359	21.375
  1565313361	21.375
  1565313363	21.375
  1565313364	21.375
  1565313366	21.375
  1565313368	21.375
  1565313370	21.375
  1565313371	21.375
  1565313373	21.375
  1565313375	21.375
  1565313378	21.375
  1565313379	21.375
  1565313381	21.375
  1565313383	21.375
  1565313385	21.375
  1565313386	21.375
  1565313388	21.375
  1565313390	21.375
  1565313392	21.375
  1565313393	21.375
  1565313395	21.375
  1565313397	21.375
  1565313399	21.375
  1565313400	21.375
  1565313402	21.375
  1565313404	21.375
  1565313406	21.375
  1565313408	21.375
  1565313409	21.375
  1565313411	21.375
  1565313413	21.375
  1565313415	21.375
  1565313416	21.375
  1565313418	21.375
  1565313420	21.375
  1565313422	21.375
  1565313423	21.375
  1565313425	21.375
  1565313427	21.375
  1565313429	21.375
  1565313430	21.375
  1565313433	21.375
  1565313435	21.375
  1565313437	21.375
  1565313438	21.375
  1565313440	21.375
  1565313442	21.375
  1565313444	21.375
  1565313446	21.375
  1565313447	21.375
  1565313449	21.375
  1565313451	21.375
  1565313453	21.375
  1565313454	21.375
  1565313456	21.375
  1565313458	21.375
  1565313460	21.375
  1565313461	21.375
  1565313463	21.375
  1565313465	21.375
  1565313468	21.375
  1565313469	21.375
  1565313471	21.375
  1565313473	21.375
  1565313475	21.375
  1565313476	21.375
  1565313478	21.375
  1565313480	21.375
  1565313482	21.375
  1565313483	21.375
  1565313485	21.375
  1565313487	21.375
  1565313490	21.375
  1565313491	21.375
  1565313493	21.375
  1565313495	21.375
  1565313497	21.375
  1565313498	21.375
  1565313500	21.375
  1565313502	21.375
  1565313504	21.375
  1565313506	21.375
  1565313507	21.375
  1565313510	21.375
  1565313512	21.375
  1565313513	21.375
  1565313515	21.375
  1565313517	21.375
  1565313519	21.375
  1565313520	21.375
  1565313522	21.375
  1565313524	21.375
  1565313527	21.375
  1565313528	21.375
  1565313530	21.375
  1565313532	21.375
  1565313534	21.375
  1565313535	21.375
  1565313537	21.375
  1565313539	21.375
  1565313541	21.375
  1565313542	21.375
  1565313544	21.375
  1565313546	21.375
  1565313549	21.375
  1565313550	21.375
  1565313552	21.375
  1565313554	21.375
  1565313556	21.375
  1565313557	21.375
  1565313559	21.375
  1565313561	21.375
  1565313563	21.375
  1565313564	21.375
  1565313566	21.375
  1565313568	21.375
  1565313570	21.375
  1565313572	21.375
  1565313573	21.375
  1565313575	21.375
  1565313577	21.375
  1565313579	21.375
  1565313580	21.375
  1565313582	21.375
  1565313584	21.375
  1565313586	21.375
  1565313587	21.375
  1565313589	21.375
  1565313591	21.375
  1565313593	21.375
  1565313594	21.375
  1565313596	21.375
  1565313598	21.375
  1565313600	21.375
  1565313602	21.375
  1565313603	21.375
  1565313605	21.375
  1565313607	21.375
  1565313609	21.375
  1565313610	21.375
  1565313612	21.375
  1565313614	21.375
  1565313616	21.375
  1565313617	21.375
  1565313619	21.375
  1565313621	21.375
  1565313623	21.375
  1565313624	21.375
  1565313626	21.375
  1565313628	21.375
  1565313630	21.375
  1565313632	21.375
  1565313633	21.375
  1565313635	21.375
  1565313637	21.375
  1565313639	21.375
  1565313640	21.375
  1565313642	21.375
  1565313644	21.375
  1565313646	21.375
  1565313647	21.375
  1565313649	21.375
  1565313651	21.375
  1565313653	21.375
  1565313654	21.375
  1565313657	21.375
  1565313659	21.375
  1565313661	21.375
  1565313662	21.375
  1565313664	21.375
  1565313666	21.375
  1565313669	21.375
  1565313670	21.375
  1565313672	21.375
  1565313674	21.375
  1565313676	21.375
  1565313677	21.375
  1565313679	21.375
  1565313681	21.375
  1565313683	21.375
  1565313684	21.375
  1565313686	21.375
  1565313688	21.375
  1565313690	21.375
  1565313691	21.375
  1565313693	21.375
  1565313695	21.375
  1565313697	21.375
  1565313698	21.375
  1565313700	21.375
  1565313702	21.375
  1565313704	21.375
  1565313706	21.375
  1565313707	21.375
  1565313709	21.375
  1565313711	21.375
  1565313713	21.375
  1565313714	21.375
  1565313716	21.375
  1565313718	21.375
  1565313720	21.375
  1565313721	21.375
  1565313723	21.375
  1565313725	21.375
  1565313727	21.375
  1565313728	21.375
  1565313730	21.375
  1565313732	21.375
  1565313734	21.375
  1565313736	21.375
  1565313737	21.375
  1565313740	21.375
  1565313742	21.375
  1565313744	21.375
  1565313745	21.375
  1565313747	21.375
  1565313749	21.375
  1565313751	21.375
  1565313753	21.375
  1565313754	21.375
  1565313756	21.375
  1565313758	21.375
  1565313760	21.375
  1565313761	21.375
  1565313763	21.375
  1565313765	21.375
  1565313767	21.375
  1565313768	21.375
  1565313770	21.375
  1565313772	21.375
  1565313774	21.375
  1565313776	21.375
  1565313777	21.375
  1565313779	21.375
  1565313781	21.375
  1565313783	21.375
  1565313784	21.375
  1565313786	21.375
  1565313788	21.375
  1565313790	21.375
  1565313792	21.375
  1565313793	21.375
  1565313795	21.375
  1565313797	21.375
  1565313799	21.375
  1565313800	21.375
  1565313802	21.375
  1565313804	21.375
  1565313806	21.375
  1565313808	21.375
  1565313809	21.375
  1565313811	21.375
